real,probability_nao_N,prediction
0,0.025849462,0
0,0.025921382,0
0,0.02754357,0
0,0.026433058,0
0,0.026526362,0
0,0.024578448,0
0,0.024046447,0
0,0.026586741,0
0,0.027104821,0
0,0.026244203,0
0,0.026244557,0
0,0.024793226,0
0,0.025154462,0
0,0.027081488,0
0,0.026445432,0
0,0.027060043,0
0,0.024554642,0
0,0.026385073,0
0,0.02554849,0
0,0.025584823,0
0,0.028990561,0
0,0.025777707,0
0,0.027646942,0
0,0.028006364,0
0,0.024140613,0
0,0.026529767,0
0,0.02715686,0
0,0.026043463,0
0,0.024400549,0
0,0.024805328,0
0,0.028451469,0
0,0.025370853,0
0,0.026003657,0
0,0.024850007,0
0,0.025237223,0
0,0.025001256,0
0,0.024450732,0
0,0.027343223,0
0,0.025758442,0
0,0.026048072,0
0,0.025095697,0
0,0.027173718,0
0,0.02387101,0
0,0.025829393,0
0,0.02952287,0
0,0.02892819,0
0,0.027583767,0
0,0.025362259,0
0,0.024562677,0
0,0.026279047,0
0,0.030736525,0
0,0.02841235,0
0,0.028364139,0
0,0.026149724,0
0,0.026018001,0
0,0.027166497,0
0,0.024340007,0
0,0.029549817,0
0,0.029809285,0
0,0.02532444,0
0,0.029651586,0
0,0.024865355,0
0,0.026184984,0
0,0.024028497,0
0,0.024711287,0
0,0.027072996,0
0,0.024108784,0
0,0.02489966,0
0,0.025089936,0
0,0.024665339,0
0,0.025821801,0
0,0.026188802,0
0,0.025161743,0
0,0.023581281,0
0,0.024339644,0
0,0.025639461,0
0,0.025469942,0
0,0.024632711,0
0,0.025575474,0
0,0.02388203,0
0,0.024635004,0
0,0.02610959,0
0,0.027208228,0
0,0.02972974,0
0,0.024643723,0
0,0.0282773,0
0,0.027882326,0
0,0.028377753,0
0,0.026373846,0
0,0.026233371,0
0,0.027115311,0
0,0.024808556,0
0,0.024914125,0
0,0.027614232,0
0,0.028335137,0
0,0.026358763,0
0,0.025593432,0
0,0.024859136,0
0,0.024796229,0
0,0.024665339,0
0,0.026289482,0
0,0.026620599,0
0,0.027111009,0
0,0.025594922,0
0,0.025023496,0
0,0.025829393,0
0,0.02714715,0
0,0.026354257,0
0,0.027380424,0
0,0.025225554,0
0,0.024248267,0
0,0.027356917,0
0,0.025120594,0
0,0.027140021,0
0,0.028059393,0
0,0.026304642,0
0,0.028894367,0
0,0.026319481,0
0,0.026460726,0
0,0.029621916,0
0,0.025669051,0
0,0.025402337,0
0,0.027769443,0
0,0.02467878,0
0,0.027314804,0
0,0.027762314,0
1,0.024895862,0
0,0.025659569,0
0,0.024167674,0
0,0.024263076,0
0,0.024977254,0
0,0.02488575,0
0,0.02480116,0
0,0.024578335,0
0,0.024505733,0
0,0.024250273,0
0,0.024235746,0
0,0.027298715,0
0,0.025669051,0
0,0.024482343,0
0,0.02478619,0
0,0.024489148,0
0,0.025138345,0
0,0.028703097,0
0,0.026551541,0
0,0.028200798,0
0,0.024997609,0
0,0.024824409,0
0,0.029690614,0
0,0.027372573,0
0,0.025106672,0
0,0.025530819,0
0,0.02559045,0
0,0.025194049,0
0,0.024984403,0
0,0.026401676,0
0,0.028788025,0
0,0.025429422,0
0,0.02377563,0
0,0.024545804,0
0,0.027203642,0
0,0.026581064,0
0,0.027696615,0
0,0.025977058,0
0,0.02462108,0
0,0.026093371,0
0,0.026237357,0
0,0.025837997,0
0,0.030055178,0
0,0.025266407,0
0,0.027786663,0
0,0.027297247,0
0,0.026559941,0
0,0.026790857,0
0,0.025660934,0
0,0.02464129,0
0,0.024636166,0
0,0.028169965,0
0,0.028049609,0
0,0.028576672,0
0,0.024426276,0
0,0.024883702,0
0,0.027916614,0
0,0.026612988,0
0,0.03000154,0
0,0.027099717,0
0,0.026605122,0
0,0.02849942,0
0,0.024495903,0
0,0.024269689,0
0,0.025852682,0
0,0.027654616,0
0,0.025654793,0
0,0.023956344,0
0,0.024487102,0
0,0.024467632,0
0,0.026909102,0
0,0.025421536,0
0,0.025613617,0
0,0.024797244,0
0,0.024150508,0
0,0.027197428,0
0,0.028139181,0
0,0.027479138,0
0,0.024151199,0
0,0.024523124,0
0,0.024925083,0
0,0.027061988,0
0,0.026433207,0
0,0.025748786,0
0,0.024314703,0
0,0.023834668,0
0,0.024758536,0
0,0.026998239,0
0,0.028358944,0
0,0.025364263,0
0,0.025966214,0
0,0.02432492,0
0,0.025029462,0
0,0.02840746,0
0,0.027852483,0
0,0.02591325,0
0,0.024779644,0
0,0.025689827,0
0,0.024499986,0
0,0.024701193,0
0,0.026460726,0
0,0.024604756,0
0,0.025896328,0
0,0.025223244,0
0,0.024637856,0
0,0.026305746,0
0,0.02856241,0
0,0.024792142,0
0,0.02621683,0
0,0.02483536,0
0,0.024917716,0
0,0.026725795,0
0,0.030055178,0
0,0.02757583,0
0,0.024826204,0
0,0.02564789,0
0,0.024182174,0
0,0.029387414,0
0,0.02729829,0
0,0.024665339,0
0,0.025727138,0
0,0.023233349,0
0,0.024925051,0
0,0.026897984,0
0,0.027530838,0
0,0.026319481,0
0,0.025109777,0
0,0.025109777,0
0,0.026537841,0
0,0.025720023,0
0,0.027591057,0
0,0.02568904,0
0,0.024691276,0
0,0.024297556,0
0,0.024914287,0
0,0.028418195,0
0,0.026160387,0
0,0.0252726,0
0,0.02743757,0
0,0.024202177,0
0,0.026351994,0
0,0.026759638,0
0,0.02671115,0
0,0.02671115,0
0,0.025047101,0
0,0.024617517,0
0,0.026837677,0
0,0.031002043,0
0,0.026916506,0
0,0.025312228,0
0,0.026094154,0
0,0.02631806,0
0,0.02680269,0
0,0.026951935,0
0,0.029074654,0
0,0.025468469,0
0,0.024570744,0
0,0.02498867,0
0,0.027107839,0
0,0.025914382,0
0,0.025107767,0
0,0.025777385,0
0,0.025020042,0
0,0.024968535,0
0,0.026539974,0
0,0.02588359,0
0,0.028843673,0
0,0.026312005,0
0,0.025134249,0
0,0.02455052,0
0,0.026973778,0
0,0.025414651,0
0,0.026174076,0
0,0.02642296,0
0,0.028303785,0
0,0.024409989,0
0,0.024628047,0
0,0.028269071,0
0,0.026356602,0
0,0.02492628,0
0,0.026421135,0
0,0.024983166,0
0,0.028149433,0
0,0.026579287,0
0,0.030394139,0
0,0.025256097,0
0,0.028537152,0
0,0.025827397,0
0,0.02717677,0
0,0.030024374,0
0,0.026032778,0
0,0.025080105,0
0,0.025455104,0
0,0.027182514,0
0,0.025469942,0
0,0.027028002,0
0,0.030904695,0
0,0.024717173,0
0,0.026073538,0
0,0.025211979,0
0,0.02918194,0
0,0.027965454,0
0,0.025870003,0
0,0.02479774,0
0,0.02591513,0
0,0.027661221,0
0,0.02790543,0
0,0.027409233,0
0,0.026714792,0
0,0.02424829,0
0,0.025072893,0
0,0.025006762,0
0,0.02601578,0
0,0.025745085,0
0,0.02701709,0
0,0.025929973,0
0,0.025804043,0
0,0.024952298,0
0,0.02554899,0
0,0.02796898,0
0,0.026630612,0
0,0.024432749,0
0,0.025651734,0
0,0.026106952,0
0,0.032537233,0
0,0.028063951,0
0,0.028780336,0
0,0.026617669,0
0,0.025319593,0
0,0.02478979,0
0,0.024929602,0
0,0.025634326,0
0,0.025147675,0
0,0.024724139,0
0,0.02429747,0
0,0.026200175,0
0,0.03343221,0
0,0.025728943,0
0,0.02616871,0
0,0.027148915,0
0,0.027633188,0
0,0.026694894,0
0,0.029686803,0
0,0.02572458,0
0,0.025207724,0
0,0.024417426,0
0,0.025568048,0
0,0.025284726,0
0,0.026351346,0
0,0.025816275,0
0,0.025941387,0
0,0.02510597,0
0,0.024649128,0
0,0.02463703,0
0,0.025852898,0
1,0.14975935,0
0,0.030700978,0
0,0.030586412,0
0,0.030175025,0
0,0.026240215,0
0,0.025785895,0
0,0.033143062,0
0,0.025856908,0
0,0.024859669,0
0,0.02520993,0
0,0.028849978,0
0,0.027553506,0
0,0.026188802,0
0,0.027905669,0
0,0.026905436,0
0,0.02544754,0
0,0.027543487,0
0,0.02954415,0
0,0.02843899,0
0,0.024599612,0
0,0.02342343,0
0,0.025305912,0
0,0.025709648,0
0,0.025336323,0
0,0.025830803,0
0,0.027775643,0
0,0.027492356,0
0,0.025074305,0
0,0.024388632,0
0,0.025156515,0
0,0.025457257,0
0,0.027648477,0
0,0.024836235,0
0,0.025308141,0
0,0.027949963,0
0,0.024883294,0
0,0.027399613,0
0,0.026118938,0
0,0.027655996,0
0,0.025109777,0
0,0.02503376,0
0,0.025983816,0
0,0.027313655,0
0,0.02656257,0
0,0.025445955,0
0,0.023924114,0
0,0.024811234,0
0,0.024610572,0
0,0.028579134,0
0,0.026117574,0
0,0.024297183,0
0,0.024956822,0
0,0.024111418,0
0,0.025488252,0
0,0.026572522,0
0,0.025133634,0
0,0.025845045,0
0,0.025349714,0
0,0.024897655,0
0,0.02578593,0
0,0.02507477,0
0,0.027086608,0
0,0.025720607,0
0,0.025161982,0
0,0.025020601,0
0,0.025000397,0
0,0.028607303,0
0,0.025048262,0
0,0.024491426,0
0,0.025443722,0
0,0.02496419,0
0,0.026987702,0
0,0.023774588,0
0,0.027076976,0
0,0.02302456,0
0,0.023027558,0
0,0.029785672,0
0,0.027085314,0
0,0.026504848,0
0,0.037002217,0
0,0.02454182,0
0,0.027970871,0
0,0.026214313,0
0,0.029533358,0
0,0.02914229,0
0,0.025050415,0
0,0.025259268,0
0,0.026227033,0
0,0.024436848,0
0,0.026032778,0
0,0.025096653,0
0,0.025415946,0
0,0.024431953,0
0,0.025311189,0
0,0.02526889,0
0,0.02424829,0
0,0.024455566,0
0,0.02470051,0
0,0.02646453,0
0,0.024830487,0
0,0.025130328,0
0,0.024860147,0
0,0.027143935,0
0,0.028307464,0
0,0.027289715,0
0,0.030380387,0
0,0.025499754,0
0,0.026699318,0
0,0.03095598,0
0,0.027895667,0
0,0.030138128,0
0,0.023823781,0
0,0.025381118,0
0,0.0258079,0
0,0.024843318,0
0,0.027614104,0
0,0.027170034,0
0,0.027759977,0
0,0.028284853,0
0,0.025801362,0
0,0.022472508,0
0,0.025431354,0
0,0.024784522,0
0,0.025394773,0
0,0.025360508,0
0,0.024315719,0
0,0.024426151,0
0,0.025415493,0
0,0.024351656,0
0,0.024995847,0
0,0.024864366,0
0,0.024188975,0
0,0.025179712,0
0,0.024345368,0
0,0.024762709,0
0,0.024500655,0
0,0.025505718,0
0,0.026794879,0
0,0.024948332,0
0,0.026048519,0
0,0.024192179,0
0,0.025448143,0
0,0.026516482,0
0,0.024555476,0
0,0.023873853,0
0,0.025062172,0
0,0.0259533,0
0,0.025361074,0
0,0.026492536,0
0,0.02480963,0
0,0.025353279,0
0,0.027090779,0
0,0.02476629,0
0,0.027302774,0
0,0.02510446,0
0,0.02741774,0
0,0.02654591,0
0,0.024372095,0
0,0.025578363,0
0,0.025143446,0
0,0.0258777,0
0,0.028306454,0
0,0.024644159,0
0,0.02380327,0
0,0.02437856,0
0,0.025257701,0
0,0.025006762,0
0,0.0251673,0
0,0.025551466,0
0,0.02509622,0
0,0.02447238,0
0,0.024204642,0
0,0.026492938,0
0,0.02920599,0
0,0.025602898,0
0,0.024217099,0
0,0.024372233,0
0,0.024966143,0
0,0.025245149,0
0,0.024169017,0
0,0.024751417,0
0,0.025111975,0
0,0.024371142,0
0,0.024383584,0
0,0.028623182,0
0,0.026790613,0
0,0.024303412,0
0,0.026084786,0
0,0.024266008,0
0,0.025006762,0
0,0.025814345,0
0,0.024223255,0
0,0.030181566,0
0,0.027521623,0
0,0.024260007,0
0,0.025143446,0
0,0.030041778,0
0,0.03069636,0
0,0.026430016,0
0,0.024701193,0
0,0.024753999,0
0,0.027336732,0
0,0.025110448,0
0,0.02637535,0
0,0.025416434,0
0,0.0258422,0
0,0.023643497,0
0,0.024613088,0
0,0.026248433,0
0,0.0239464,0
0,0.028274981,0
0,0.02506808,0
0,0.024187334,0
0,0.025302842,0
0,0.024383249,0
0,0.027111348,0
0,0.029125242,0
0,0.025277384,0
0,0.024797764,0
0,0.024564551,0
0,0.026031552,0
0,0.029207934,0
0,0.025947412,0
0,0.027878784,0
0,0.025568316,0
0,0.024609169,0
0,0.02550488,0
0,0.02739368,0
0,0.027686935,0
0,0.026233599,0
0,0.024434425,0
0,0.02874777,0
0,0.026612569,0
0,0.023822319,0
0,0.025976492,0
0,0.023943707,0
0,0.024613088,0
0,0.024759531,0
0,0.024576511,0
0,0.025285438,0
0,0.027950596,0
0,0.025393017,0
0,0.025391635,0
0,0.0238827,0
0,0.025521912,0
0,0.02558417,0
0,0.026371043,0
0,0.028838933,0
0,0.024001686,0
0,0.02540067,0
0,0.024933223,0
0,0.024877515,0
0,0.025630467,0
0,0.025361074,0
0,0.02513064,0
0,0.023653964,0
0,0.024068026,0
0,0.025372596,0
0,0.026250836,0
0,0.026849596,0
0,0.02488483,0
0,0.024553888,0
0,0.025437701,0
0,0.025192235,0
0,0.025419971,0
0,0.026787132,0
0,0.024728306,0
0,0.024046138,0
0,0.024457308,0
0,0.024429692,0
0,0.026394757,0
0,0.025563672,0
0,0.025715247,0
0,0.024513982,0
0,0.026037471,0
0,0.025277108,0
0,0.026831826,0
0,0.026826786,0
0,0.025280567,0
0,0.023751812,0
0,0.024342911,0
0,0.024640033,0
0,0.028316816,0
0,0.02687128,0
0,0.024541851,0
0,0.024809903,0
0,0.02425444,0
0,0.024695382,0
0,0.026391646,0
0,0.028811133,0
0,0.025299797,0
0,0.025592942,0
0,0.0245455,0
0,0.02679332,0
0,0.02667562,0
0,0.025964519,0
0,0.02575898,0
0,0.024598327,0
0,0.0249721,0
0,0.025306778,0
0,0.028510978,0
0,0.026152492,0
0,0.023577208,0
0,0.024166605,0
0,0.025211979,0
0,0.02524212,0
0,0.026245683,0
0,0.02547322,0
0,0.029065194,0
0,0.024714911,0
0,0.02558417,0
0,0.025219206,0
0,0.030939411,0
0,0.028278628,0
0,0.02415601,0
0,0.024316164,0
0,0.025311083,0
0,0.025912762,0
0,0.027419342,0
0,0.02539398,0
0,0.025549166,0
0,0.024575928,0
0,0.02493232,0
0,0.025672125,0
0,0.026717193,0
0,0.024480723,0
0,0.024566242,0
0,0.025638252,0
0,0.026056746,0
0,0.025202623,0
0,0.024836557,0
0,0.02754752,0
0,0.026129918,0
0,0.024760827,0
0,0.02503376,0
0,0.024652842,0
0,0.026254144,0
0,0.026131283,0
0,0.026426248,0
0,0.024853058,0
0,0.024366947,0
0,0.025146343,0
0,0.027721075,0
0,0.028643645,0
0,0.027834356,0
0,0.02386854,0
0,0.025468439,0
0,0.027836004,0
0,0.028596805,0
0,0.026446756,0
0,0.025140423,0
0,0.024152828,0
0,0.024680858,0
0,0.025704486,0
0,0.029606024,0
0,0.028732616,0
0,0.024689369,0
0,0.025023421,0
0,0.029677546,0
0,0.025771828,0
0,0.025342653,0
0,0.028629554,0
0,0.026826134,0
0,0.025012016,0
0,0.024706885,0
0,0.02578456,0
0,0.02773357,0
0,0.02884559,0
0,0.024647415,0
0,0.024912244,0
0,0.024198247,0
0,0.025262238,0
0,0.02480262,0
0,0.02475191,0
0,0.02571215,0
0,0.024810884,0
0,0.0245306,0
0,0.024598291,0
0,0.02780806,0
0,0.027396366,0
0,0.027693566,0
0,0.03863502,0
0,0.025620712,0
0,0.024635673,0
0,0.026162943,0
0,0.025260834,0
0,0.030367047,0
0,0.026726859,0
0,0.024371913,0
0,0.025611516,0
0,0.02504605,0
0,0.025685543,0
0,0.027463697,0
0,0.025798514,0
0,0.02755106,0
0,0.02387108,0
0,0.024708357,0
0,0.026862955,0
0,0.026930166,0
0,0.031083502,0
0,0.025116554,0
0,0.024731515,0
0,0.02508583,0
0,0.026387915,0
0,0.026661953,0
0,0.02951912,0
0,0.028735047,0
0,0.02529837,0
0,0.025444157,0
0,0.025043253,0
0,0.029402267,0
0,0.025982909,0
0,0.025658527,0
0,0.02457098,0
0,0.025074998,0
0,0.02559104,0
0,0.025321137,0
0,0.026135536,0
0,0.028677044,0
0,0.02664963,0
0,0.024165336,0
0,0.024891032,0
0,0.02539997,0
0,0.025957182,0
0,0.028584221,0
0,0.024464909,0
0,0.027400203,0
0,0.024062615,0
0,0.027080119,0
0,0.025163025,0
0,0.027983548,0
0,0.025021618,0
0,0.025114916,0
0,0.024102176,0
0,0.026390892,0
0,0.027139395,0
0,0.02751943,0
0,0.026035814,0
0,0.024388338,0
0,0.024642996,0
0,0.024556104,0
0,0.028843118,0
0,0.025696324,0
0,0.025358517,0
0,0.025528291,0
0,0.025020925,0
0,0.025771828,0
0,0.025748938,0
0,0.024824508,0
0,0.028963057,0
0,0.02423454,0
0,0.024443975,0
0,0.023935292,0
0,0.02466076,0
0,0.028186744,0
0,0.02522809,0
0,0.023926212,0
0,0.024023823,0
0,0.024899527,0
0,0.026126666,0
0,0.024410851,0
0,0.026620599,0
0,0.02647314,0
0,0.024439383,0
0,0.02607075,0
0,0.024712775,0
0,0.02899926,0
0,0.02829437,0
0,0.02655182,0
0,0.024913546,0
0,0.025086494,0
0,0.026520299,0
0,0.026100738,0
0,0.029080814,0
0,0.024725392,0
0,0.0251275,0
0,0.027226856,0
0,0.025839098,0
0,0.02735062,0
0,0.027904881,0
0,0.02543893,0
0,0.025880411,0
0,0.026902093,0
0,0.024212748,0
0,0.025827458,0
0,0.02924227,0
0,0.027073666,0
0,0.024684444,0
0,0.025082272,0
0,0.027524004,0
0,0.026064903,0
0,0.02813602,0
0,0.02827931,0
0,0.028169367,0
0,0.028844776,0
0,0.02446951,0
0,0.02727903,0
0,0.02678824,0
0,0.026725573,0
