real,probability_nao_N,prediction
0,0.035411976,0
0,0.020813698,0
0,0.049551655,0
0,0.0396252,0
0,0.03850261,0
0,0.053175207,0
0,0.033852536,0
0,0.034394488,0
0,0.050341345,0
0,0.03432417,0
0,0.0341693,0
0,0.033504814,0
0,0.04475052,0
0,0.035368472,0
0,0.03490875,0
0,0.05312895,0
0,0.042239077,0
0,0.033335075,0
0,0.037686102,0
0,0.110057525,0
0,0.06336606,0
0,0.033049617,0
0,0.04778662,0
0,0.0344923,0
0,0.034654126,0
0,0.04503137,0
0,0.028108949,0
0,0.041501652,0
0,0.045377497,0
0,0.037847333,0
0,0.035464548,0
0,0.053038042,0
0,0.033923652,0
0,0.034471653,0
0,0.051897556,0
0,0.050563432,0
0,0.039569084,0
0,0.034480352,0
0,0.035322964,0
0,0.038461905,0
0,0.030148877,0
0,0.044254463,0
0,0.04406188,0
0,0.095842324,0
0,0.037407123,0
0,0.034454953,0
0,0.036744326,0
0,0.036254365,0
0,0.033598546,0
0,0.03750018,0
0,0.03282356,0
0,0.041081525,0
0,0.08508231,0
0,0.19000028,0
0,0.040078893,0
0,0.04302576,0
0,0.056723095,0
0,0.04900417,0
0,0.06476756,0
0,0.28735375,0
0,0.117939904,0
0,0.036509734,0
0,0.05711239,0
0,0.033971902,0
0,0.08711445,0
0,0.7157747,0
0,0.04565225,0
0,0.03480258,0
0,0.050559103,0
0,0.028206024,0
0,0.03326382,0
0,0.03285761,0
0,0.038656607,0
0,0.03631977,0
0,0.046543423,0
0,0.056106634,0
0,0.037041165,0
0,0.03936415,0
0,0.03307864,0
0,0.055921935,0
0,0.05687449,0
0,0.03440398,0
0,0.03450542,0
0,0.055395525,0
0,0.042372394,0
0,0.037910633,0
0,0.033617754,0
0,0.03919542,0
0,0.056657754,0
0,0.033703957,0
0,0.034450598,0
0,0.032654528,0
0,0.040952988,0
0,0.035550978,0
0,0.43295607,0
0,0.88429457,1
0,0.04269272,0
0,0.041670285,0
0,0.035112634,0
0,0.033027958,0
0,0.056127593,0
0,0.040029947,0
0,0.055262726,0
0,0.03800702,0
0,0.05156987,0
0,0.033781476,0
0,0.033546533,0
0,0.038846485,0
0,0.03405095,0
0,0.036949057,0
0,0.03384402,0
0,0.034901094,0
0,0.056925964,0
0,0.035856437,0
0,0.055082135,0
0,0.034677036,0
0,0.037701555,0
0,0.04784002,0
0,0.047215447,0
0,0.03345799,0
0,0.050392482,0
0,0.0411287,0
0,0.045266926,0
0,0.03948212,0
0,0.04279914,0
0,0.055528633,0
0,0.033208903,0
0,0.036680453,0
0,0.034727942,0
0,0.044584434,0
0,0.042257797,0
0,0.054608878,0
0,0.057605043,0
0,0.05073394,0
0,0.056708436,0
0,0.035694826,0
0,0.041302223,0
0,0.03865883,0
0,0.050881214,0
0,0.034378093,0
0,0.036266394,0
0,0.056245636,0
0,0.050645974,0
0,0.033474803,0
0,0.035673514,0
0,0.03977903,0
0,0.03557852,0
0,0.055892296,0
0,0.035647426,0
0,0.057763513,0
0,0.04027138,0
0,0.041515063,0
0,0.033353068,0
0,0.0342172,0
0,0.043399144,0
0,0.034742482,0
0,0.03697117,0
0,0.035652023,0
0,0.037272472,0
0,0.042872943,0
0,0.050132807,0
0,0.04971052,0
0,0.054362047,0
0,0.03379879,0
0,0.0370785,0
0,0.057513848,0
0,0.034101915,0
0,0.035194546,0
0,0.05758773,0
0,0.035924062,0
0,0.034503136,0
0,0.04249833,0
0,0.03978422,0
0,0.055527467,0
0,0.05559555,0
0,0.04269927,0
0,0.03812468,0
0,0.05358796,0
0,0.045620725,0
0,0.038614146,0
0,0.04158753,0
0,0.044558443,0
0,0.03442703,0
0,0.043606862,0
0,0.03297465,0
0,0.03352312,0
0,0.045228604,0
0,0.054724563,0
0,0.052837525,0
0,0.048271075,0
0,0.03942354,0
0,0.04999386,0
0,0.052049715,0
0,0.043375332,0
0,0.041819725,0
0,0.037053276,0
0,0.041407887,0
0,0.03703666,0
0,0.03999432,0
0,0.04696265,0
0,0.037402526,0
0,0.03369424,0
0,0.035717152,0
0,0.033746302,0
0,0.0845807,0
0,0.049205717,0
0,0.039739743,0
0,0.03348819,0
0,0.03445044,0
0,0.044852242,0
0,0.035037372,0
0,0.045340445,0
0,0.047328684,0
0,0.04351379,0
0,0.036425687,0
0,0.052462127,0
0,0.03292097,0
0,0.0351711,0
0,0.03650042,0
0,0.03551568,0
0,0.05107766,0
0,0.05952383,0
0,0.034351084,0
0,0.047653377,0
0,0.034312602,0
0,0.035714217,0
0,0.036133237,0
0,0.05512515,0
0,0.045273434,0
0,0.042527784,0
0,0.035389517,0
0,0.05565732,0
0,0.057069063,0
0,0.04997129,0
0,0.049988434,0
0,0.046290204,0
0,0.049496908,0
0,0.033715595,0
0,0.03616751,0
0,0.054663032,0
0,0.052338786,0
0,0.04409046,0
0,0.042485528,0
0,0.040627223,0
0,0.033291608,0
0,0.03314812,0
0,0.054635677,0
1,0.061226025,0
0,0.03730545,0
0,0.066717446,0
0,0.03609922,0
0,0.038808834,0
0,0.055667136,0
0,0.03528598,0
0,0.06533798,0
0,0.057480026,0
0,0.0566888,0
0,0.04171292,0
0,0.035071462,0
0,0.055281494,0
0,0.03309669,0
0,0.02116625,0
0,0.054700192,0
0,0.046534266,0
0,0.055000305,0
0,0.052437183,0
0,0.04526042,0
0,0.060521897,0
0,0.058187697,0
0,0.05769635,0
0,0.05552512,0
0,0.052848402,0
0,0.051402885,0
0,0.055026792,0
0,0.053639565,0
0,0.046103925,0
0,0.055865318,0
0,0.039720375,0
0,0.033980332,0
0,0.052862063,0
0,0.05569291,0
0,0.04280619,0
0,0.05636005,0
0,0.05498638,0
0,0.04996613,0
0,0.04189018,0
0,0.053550363,0
0,0.054938294,0
0,0.05451677,0
0,0.05908911,0
0,0.037649143,0
0,0.053296674,0
0,0.0545194,0
0,0.05648412,0
0,0.05849435,0
0,0.050845362,0
0,0.052069318,0
0,0.05643901,0
0,0.04894154,0
0,0.045681022,0
0,0.052471034,0
0,0.037689038,0
0,0.05454873,0
0,0.034971487,0
0,0.036371533,0
0,0.05046492,0
0,0.051451594,0
1,0.7665428,0
0,0.03573104,0
0,0.054528635,0
0,0.05430757,0
0,0.054723088,0
0,0.053377785,0
0,0.05336813,0
0,0.037304193,0
0,0.034828484,0
0,0.053854514,0
0,0.05521644,0
0,0.044661064,0
0,0.036365222,0
0,0.04805088,0
0,0.049485367,0
0,0.036087558,0
0,0.053626943,0
0,0.05643497,0
0,0.049391925,0
0,0.054962423,0
0,0.039906643,0
0,0.036484126,0
0,0.053596277,0
0,0.053714424,0
0,0.055562485,0
0,0.04640156,0
0,0.0371506,0
0,0.034280106,0
0,0.052460086,0
0,0.051032756,0
0,0.03838707,0
0,0.045766298,0
0,0.054459248,0
0,0.04249324,0
0,0.054007437,0
0,0.051215503,0
0,0.048514377,0
0,0.034339663,0
0,0.05456489,0
0,0.05294955,0
0,0.037396308,0
0,0.05657433,0
0,0.03727624,0
0,0.039018873,0
0,0.05393789,0
0,0.041857686,0
0,0.049687188,0
0,0.056794792,0
0,0.053166304,0
0,0.04327505,0
0,0.05129576,0
0,0.054416493,0
0,0.046218593,0
0,0.039244562,0
0,0.055049174,0
0,0.043491703,0
0,0.053030748,0
0,0.05470359,0
0,0.054977994,0
0,0.054964088,0
0,0.055317666,0
0,0.055880394,0
0,0.05606418,0
0,0.055190884,0
0,0.05744422,0
0,0.05600586,0
0,0.05542169,0
0,0.043614596,0
0,0.03647991,0
0,0.052934542,0
0,0.03505215,0
0,0.040735714,0
0,0.05499816,0
0,0.048955504,0
0,0.04801605,0
0,0.048172813,0
0,0.054969013,0
0,0.051613394,0
0,0.05465912,0
0,0.05385346,0
0,0.054869622,0
0,0.054869074,0
0,0.05500405,0
0,0.054879658,0
0,0.048058245,0
0,0.047933247,0
0,0.05029564,0
0,0.05319239,0
0,0.0405783,0
0,0.051047087,0
0,0.044962816,0
0,0.05144523,0
0,0.05520104,0
0,0.057274994,0
0,0.056890413,0
0,0.056234274,0
0,0.054395836,0
0,0.055222046,0
0,0.055432167,0
0,0.048115302,0
0,0.056737732,0
0,0.039513513,0
0,0.040922433,0
0,0.053306513,0
0,0.054036558,0
0,0.052599344,0
0,0.043383144,0
0,0.039805666,0
0,0.03887858,0
0,0.049977627,0
0,0.054013558,0
0,0.03496418,0
0,0.052522495,0
0,0.05616727,0
0,0.053302,0
0,0.043978076,0
0,0.038280535,0
0,0.055631217,0
0,0.040308546,0
0,0.04857768,0
0,0.037551697,0
0,0.034619484,0
0,0.05464658,0
0,0.054335937,0
0,0.055724427,0
0,0.047796417,0
0,0.05499803,0
0,0.053523798,0
0,0.039173897,0
0,0.033332147,0
0,0.055302605,0
0,0.056933705,0
0,0.054043755,0
0,0.049081936,0
0,0.05543964,0
0,0.033772256,0
0,0.033324562,0
0,0.054518133,0
0,0.054754253,0
0,0.03402075,0
0,0.05361977,0
0,0.055593662,0
0,0.060096048,0
0,0.045779917,0
0,0.06461719,0
0,0.052538622,0
0,0.051581565,0
0,0.054705802,0
0,0.05792792,0
0,0.040530358,0
0,0.037014548,0
0,0.04728261,0
0,0.05295308,0
0,0.037255295,0
0,0.055635925,0
0,0.057786252,0
0,0.05616009,0
0,0.03831368,0
0,0.038333565,0
0,0.05109885,0
0,0.045919243,0
0,0.05499942,0
0,0.05612736,0
0,0.03445221,0
0,0.056445155,0
0,0.052689478,0
0,0.052711844,0
0,0.054030932,0
0,0.054149386,0
0,0.054624584,0
0,0.04315661,0
0,0.05311945,0
0,0.055019144,0
0,0.056229,0
0,0.054799646,0
0,0.04927432,0
0,0.050435565,0
0,0.054466013,0
0,0.053700224,0
0,0.041806743,0
0,0.03609474,0
0,0.04343365,0
0,0.05281282,0
0,0.03891327,0
0,0.03630453,0
0,0.034157295,0
0,0.03858542,0
0,0.04981102,0
0,0.05569809,0
0,0.052350875,0
0,0.043267373,0
0,0.036672946,0
0,0.0363074,0
0,0.03529378,0
0,0.05603604,0
0,0.047640685,0
0,0.05432476,0
0,0.049607556,0
0,0.053787798,0
0,0.042776257,0
0,0.033566788,0
0,0.053125463,0
0,0.046773758,0
0,0.054382287,0
0,0.055604685,0
0,0.049957845,0
0,0.03323338,0
0,0.035713878,0
0,0.054161824,0
0,0.04261393,0
0,0.042679783,0
0,0.038912375,0
0,0.038501754,0
0,0.037395384,0
0,0.03382773,0
0,0.050863728,0
0,0.055298857,0
0,0.040149745,0
0,0.03961756,0
0,0.03864371,0
0,0.03618011,0
0,0.054808278,0
0,0.038735647,0
0,0.056122344,0
1,0.038898483,0
0,0.033886686,0
0,0.053622745,0
0,0.042825677,0
0,0.052829545,0
0,0.0570411,0
0,0.05231961,0
0,0.055771515,0
0,0.056177333,0
0,0.056520134,0
0,0.05626014,0
0,0.03737362,0
0,0.039203197,0
0,0.05370959,0
0,0.05226695,0
0,0.041295238,0
0,0.055120125,0
0,0.055846043,0
0,0.0539445,0
0,0.035271753,0
0,0.045163993,0
0,0.05412009,0
0,0.05808562,0
0,0.04891721,0
0,0.05465546,0
0,0.054479584,0
0,0.05544172,0
0,0.05187853,0
0,0.05311142,0
0,0.04973624,0
0,0.049306758,0
0,0.052932605,0
0,0.053103827,0
0,0.05109017,0
0,0.039760463,0
0,0.05481904,0
0,0.033681773,0
0,0.035890166,0
0,0.041275695,0
0,0.033876874,0
0,0.037528515,0
0,0.05276102,0
0,0.037836038,0
0,0.04998266,0
0,0.034144588,0
0,0.055120356,0
0,0.045480166,0
0,0.053842537,0
0,0.055430718,0
0,0.046980746,0
0,0.052973136,0
0,0.03338814,0
0,0.057075635,0
0,0.037326157,0
0,0.049650505,0
0,0.050453052,0
0,0.033943634,0
0,0.035408933,0
0,0.05297255,0
0,0.03500269,0
0,0.031606678,0
0,0.021442778,0
0,0.053534422,0
0,0.055575375,0
0,0.038805287,0
0,0.047299653,0
0,0.041188326,0
0,0.031116663,0
0,0.045545768,0
0,0.053213008,0
0,0.050787203,0
0,0.039086144,0
0,0.054130357,0
0,0.04232317,0
0,0.038082942,0
0,0.05439076,0
0,0.05340011,0
0,0.05581345,0
0,0.05484606,0
0,0.053935613,0
0,0.037588466,0
0,0.03384497,0
0,0.055568993,0
0,0.048201878,0
0,0.054091502,0
0,0.05041139,0
0,0.054780286,0
0,0.035115167,0
0,0.035143748,0
0,0.05141339,0
0,0.043849103,0
0,0.053814743,0
0,0.04284485,0
0,0.0440186,0
0,0.0556988,0
0,0.034550563,0
0,0.053458378,0
0,0.035776727,0
0,0.05411637,0
0,0.05295414,0
0,0.05554173,0
0,0.04041915,0
0,0.044469085,0
0,0.039078437,0
0,0.048161138,0
0,0.05415824,0
0,0.047006384,0
0,0.05440055,0
0,0.03703404,0
0,0.036595408,0
0,0.05239681,0
0,0.055934988,0
0,0.036987055,0
0,0.050142527,0
0,0.05541681,0
0,0.0394021,0
0,0.053496875,0
0,0.036856808,0
0,0.03868552,0
0,0.05309594,0
0,0.037064712,0
0,0.04222092,0
0,0.054096792,0
0,0.038562253,0
0,0.05441663,0
0,0.052082654,0
0,0.052305315,0
0,0.04357875,0
0,0.0565035,0
0,0.054288607,0
0,0.041858558,0
0,0.053306293,0
0,0.04745184,0
0,0.04816984,0
0,0.054494727,0
0,0.042539436,0
0,0.05632478,0
0,0.054131147,0
0,0.03570791,0
0,0.054227874,0
0,0.04452722,0
0,0.033519845,0
0,0.04284585,0
0,0.045243017,0
0,0.05084111,0
0,0.051716853,0
0,0.05490234,0
0,0.05775692,0
0,0.05648548,0
0,0.056042135,0
0,0.043736707,0
0,0.056165148,0
0,0.03795335,0
0,0.05327906,0
0,0.039534703,0
0,0.041235328,0
0,0.05325408,0
0,0.053646054,0
0,0.0533221,0
0,0.037793096,0
0,0.054479953,0
0,0.046618506,0
0,0.037975855,0
0,0.05339934,0
0,0.039445106,0
0,0.037905503,0
0,0.05666532,0
0,0.036620956,0
0,0.054098126,0
0,0.052036013,0
0,0.05531469,0
0,0.042746376,0
0,0.042801395,0
0,0.053310037,0
0,0.036210783,0
0,0.053487252,0
0,0.047496676,0
0,0.054858003,0
0,0.04599155,0
0,0.045298513,0
0,0.047548227,0
0,0.04704705,0
0,0.05440414,0
0,0.055331115,0
0,0.049428836,0
0,0.04961645,0
0,0.041197546,0
0,0.053953186,0
0,0.039682463,0
0,0.053683843,0
0,0.047731496,0
0,0.04314581,0
0,0.041955568,0
0,0.033236384,0
0,0.05514088,0
0,0.045710187,0
0,0.051223427,0
0,0.05067721,0
0,0.03932109,0
0,0.053819284,0
0,0.056369625,0
0,0.04644997,0
0,0.04288713,0
0,0.054246146,0
0,0.049013425,0
0,0.03420816,0
0,0.053578887,0
0,0.037370346,0
0,0.03866513,0
0,0.052647486,0
0,0.051651035,0
0,0.050288986,0
0,0.05820942,0
0,0.053944994,0
0,0.03340234,0
0,0.03512053,0
0,0.056091636,0
0,0.05561977,0
0,0.038643472,0
0,0.053326685,0
0,0.056388512,0
0,0.043429103,0
0,0.05267106,0
0,0.047411334,0
0,0.04926308,0
0,0.05670912,0
0,0.04274224,0
0,0.056775995,0
0,0.05425383,0
0,0.05471762,0
0,0.056732293,0
0,0.055488545,0
0,0.053075638,0
0,0.050100133,0
0,0.058788136,0
0,0.040033717,0
0,0.043969776,0
0,0.053576738,0
0,0.05060338,0
0,0.034693785,0
0,0.034740698,0
0,0.050715867,0
0,0.04690268,0
0,0.05589811,0
0,0.0573893,0
0,0.054581694,0
0,0.044699863,0
0,0.05212296,0
0,0.05415498,0
0,0.046221703,0
0,0.0382499,0
0,0.049471036,0
0,0.048862908,0
0,0.04946873,0
0,0.023343787,0
1,0.05573217,0
0,0.035290662,0
0,0.028361898,0
0,0.0332013,0
0,0.036513723,0
0,0.05795025,0
0,0.060546406,0
0,0.05172078,0
0,0.05166184,0
0,0.048599437,0
0,0.05364993,0
0,0.039255593,0
0,0.05507448,0
0,0.055503193,0
0,0.0334333,0
0,0.05641503,0
0,0.049616322,0
0,0.026720146,0
0,0.028823663,0
0,0.05352637,0
0,0.05335188,0
0,0.044324677,0
0,0.050176978,0
0,0.055847246,0
0,0.05254084,0
0,0.037291367,0
0,0.03638879,0
0,0.04593102,0
0,0.053762298,0
0,0.040347435,0
0,0.035570562,0
0,0.05481492,0
0,0.055171113,0
0,0.05356678,0
0,0.03714839,0
0,0.05514271,0
0,0.05653799,0
0,0.056396656,0
0,0.042385496,0
0,0.051120404,0
0,0.053254798,0
0,0.054374795,0
0,0.055270594,0
0,0.055830706,0
0,0.050239366,0
0,0.04413228,0
0,0.053521376,0
0,0.053892322,0
0,0.041357335,0
0,0.05291095,0
0,0.046578165,0
0,0.041870628,0
0,0.05430424,0
0,0.054674223,0
0,0.036814097,0
0,0.054954786,0
0,0.056655034,0
0,0.054946046,0
0,0.05399408,0
0,0.039685853,0
0,0.05621246,0
0,0.049266774,0
0,0.04814877,0
0,0.05459796,0
0,0.040321354,0
0,0.053423207,0
0,0.057393275,0
0,0.05627176,0
0,0.052421696,0
0,0.04395595,0
0,0.052018482,0
0,0.041508954,0
0,0.06182585,0
0,0.038707387,0
0,0.056112215,0
0,0.05975115,0
0,0.04325617,0
0,0.046769846,0
0,0.03842424,0
0,0.035102442,0
0,0.05369972,0
0,0.055091385,0
0,0.047385983,0
0,0.036475897,0
0,0.03404441,0
0,0.028193949,0
0,0.05694295,0
0,0.05421792,0
0,0.055084605,0
0,0.049256124,0
0,0.059247755,0
0,0.051856194,0
0,0.05610897,0
0,0.050604656,0
0,0.05380161,0
0,0.05408732,0
0,0.054572072,0
0,0.056266293,0
0,0.056180675,0
0,0.055674966,0
0,0.050815005,0
0,0.05521283,0
0,0.055004075,0
0,0.05193549,0
0,0.035485134,0
0,0.05614685,0
0,0.05632765,0
0,0.04506586,0
0,0.034854148,0
0,0.035434086,0
0,0.04558,0
0,0.03662665,0
0,0.041850165,0
0,0.048692197,0
0,0.046629835,0
0,0.027430234,0
0,0.048512302,0
0,0.049457774,0
0,0.052435372,0
0,0.04967923,0
0,0.041464355,0
0,0.03283102,0
0,0.05584754,0
0,0.030263191,0
0,0.05719886,0
0,0.0367108,0
0,0.05292713,0
0,0.053188432,0
0,0.050387047,0
0,0.057229802,0
0,0.058162645,0
0,0.054879546,0
0,0.06656332,0
0,0.052528072,0
0,0.050908823,0
0,0.04156625,0
0,0.039440572,0
0,0.055281885,0
0,0.06063067,0
0,0.05953364,0
0,0.052453358,0
0,0.05649462,0
0,0.05420971,0
0,0.05856982,0
0,0.055237208,0
0,0.058190558,0
0,0.058487646,0
0,0.05512053,0
0,0.05753135,0
0,0.057789356,0
0,0.063461356,0
0,0.035935324,0
0,0.049906693,0
0,0.046652835,0
0,0.0568605,0
0,0.053991582,0
0,0.056925222,0
0,0.053949647,0
0,0.028870855,0
0,0.05398862,0
0,0.05386345,0
0,0.04825098,0
0,0.049836427,0
0,0.053868525,0
0,0.055655174,0
0,0.039825432,0
0,0.052062586,0
0,0.055363376,0
0,0.055764273,0
0,0.05753774,0
0,0.0504724,0
0,0.05386628,0
0,0.053554546,0
0,0.056671835,0
0,0.05672936,0
0,0.03831767,0
0,0.055082683,0
0,0.057811867,0
0,0.05703334,0
0,0.054056708,0
0,0.048380636,0
0,0.053885505,0
0,0.051495038,0
0,0.04924199,0
0,0.049946833,0
0,0.053802077,0
0,0.03500072,0
0,0.03594294,0
0,0.05251204,0
0,0.053824335,0
0,0.054774985,0
0,0.054377984,0
0,0.050099947,0
0,0.040091652,0
0,0.051011525,0
0,0.049942423,0
0,0.05348088,0
0,0.039261576,0
0,0.04900364,0
0,0.05152096,0
0,0.054062806,0
0,0.048045933,0
0,0.05157328,0
0,0.053567454,0
0,0.059345115,0
0,0.046595275,0
0,0.04232089,0
0,0.054851104,0
0,0.052578676,0
0,0.048955195,0
0,0.03166602,0
0,0.053638015,0
0,0.039654452,0
0,0.05557953,0
0,0.037832152,0
0,0.055556685,0
0,0.05688454,0
0,0.05558756,0
0,0.04688168,0
0,0.052076273,0
0,0.056419153,0
0,0.048592865,0
0,0.05071405,0
0,0.055555634,0
0,0.050529335,0
0,0.054053415,0
0,0.04584976,0
0,0.055493265,0
0,0.055966977,0
0,0.04737081,0
0,0.061103594,0
0,0.033666708,0
0,0.03105629,0
0,0.056907855,0
0,0.055978715,0
0,0.057510026,0
0,0.05432584,0
0,0.04832996,0
0,0.05478709,0
0,0.057929043,0
0,0.05302026,0
0,0.044615153,0
0,0.05620697,0
0,0.050470266,0
0,0.05242858,0
0,0.05517997,0
0,0.05792718,0
0,0.058103904,0
0,0.05392311,0
0,0.05523282,0
0,0.047297724,0
0,0.055993155,0
0,0.058087084,0
0,0.056002494,0
0,0.04680953,0
0,0.044758443,0
0,0.04391562,0
0,0.051746313,0
0,0.05521636,0
0,0.04414912,0
0,0.051551137,0
0,0.053556878,0
0,0.054545324,0
0,0.05530116,0
0,0.047272824,0
0,0.05771254,0
0,0.048808917,0
0,0.05188127,0
0,0.04660624,0
0,0.050365277,0
0,0.06192778,0
0,0.054841645,0
0,0.05524897,0
0,0.055188794,0
0,0.05570945,0
0,0.05329862,0
0,0.058587253,0
0,0.056548394,0
0,0.04279025,0
0,0.050786402,0
0,0.056477483,0
0,0.053751856,0
0,0.054731097,0
0,0.055581283,0
0,0.053230427,0
0,0.054317147,0
0,0.04624199,0
0,0.05532104,0
0,0.057007052,0
0,0.048129193,0
0,0.049829084,0
0,0.054844476,0
0,0.057310462,0
0,0.055314276,0
0,0.054736115,0
0,0.055660233,0
0,0.042553347,0
0,0.050667834,0
0,0.044007026,0
0,0.05562588,0
0,0.051556304,0
0,0.04892624,0
0,0.05439125,0
0,0.05097088,0
0,0.055092975,0
0,0.057780214,0
0,0.050655264,0
0,0.05658053,0
0,0.050692286,0
0,0.04509791,0
0,0.0562628,0
0,0.055193745,0
0,0.054851104,0
0,0.0563644,0
0,0.057151075,0
0,0.052492853,0
0,0.056145813,0
0,0.049074575,0
0,0.056242622,0
0,0.054878175,0
0,0.055368036,0
0,0.05502415,0
0,0.052225735,0
0,0.056950938,0
0,0.047266457,0
0,0.05885146,0
0,0.055578694,0
0,0.048750143,0
0,0.045398753,0
0,0.054412164,0
0,0.058171213,0
0,0.056745075,0
0,0.0427657,0
0,0.053341977,0
0,0.05159743,0
0,0.05575035,0
0,0.056146905,0
0,0.05380101,0
0,0.058662314,0
0,0.043727145,0
0,0.048992693,0
0,0.055423174,0
0,0.055907395,0
0,0.055617113,0
0,0.056994718,0
0,0.053278174,0
0,0.055237286,0
0,0.055022717,0
0,0.053158704,0
0,0.05089182,0
0,0.04962514,0
0,0.0586698,0
0,0.05283493,0
0,0.053436883,0
0,0.042220768,0
0,0.045680944,0
0,0.05907363,0
0,0.057981353,0
0,0.03388877,0
0,0.054805636,0
0,0.042236738,0
0,0.05183492,0
0,0.05497679,0
0,0.05424447,0
0,0.04997187,0
0,0.053374533,0
0,0.05636256,0
0,0.05864765,0
0,0.058637623,0
0,0.050927036,0
0,0.058544137,0
0,0.04810152,0
0,0.05433564,0
0,0.06286367,0
0,0.05677772,0
0,0.055461172,0
0,0.05478701,0
0,0.049141742,0
0,0.057990745,0
0,0.053480785,0
0,0.05802586,0
0,0.03925107,0
0,0.0388213,0
0,0.053692926,0
0,0.049792454,0
0,0.042760894,0
0,0.033565782,0
0,0.052535724,0
0,0.0538565,0
0,0.033788346,0
0,0.052421346,0
0,0.055712324,0
0,0.055971734,0
0,0.05541185,0
0,0.044190995,0
0,0.053579487,0
0,0.053728834,0
0,0.04425047,0
0,0.052547473,0
0,0.057519265,0
0,0.0518969,0
0,0.044129845,0
0,0.056599483,0
0,0.055483025,0
0,0.041680884,0
0,0.05446933,0
0,0.05371053,0
0,0.044982303,0
0,0.051953305,0
0,0.053278532,0
0,0.042799275,0
0,0.059151042,0
0,0.044464495,0
0,0.053052705,0
0,0.05705323,0
0,0.056196623,0
0,0.049577724,0
0,0.05686966,0
0,0.05733942,0
0,0.044231184,0
0,0.048437543,0
0,0.05689008,0
0,0.05672487,0
0,0.041932553,0
0,0.042504944,0
0,0.054196075,0
0,0.03630014,0
0,0.05394958,0
0,0.052372597,0
0,0.05267751,0
0,0.049966335,0
0,0.050049134,0
0,0.03552489,0
0,0.051259305,0
0,0.05285657,0
0,0.058429755,0
0,0.037900165,0
0,0.04909438,0
0,0.05172764,0
0,0.046552982,0
0,0.050090816,0
0,0.057165813,0
0,0.055557407,0
0,0.052197736,0
0,0.049056005,0
0,0.04420217,0
0,0.05449877,0
0,0.046787314,0
0,0.04636665,0
0,0.056258973,0
0,0.054973148,0
0,0.052955907,0
0,0.05479132,0
0,0.05496442,0
0,0.060452126,0
0,0.04843586,0
0,0.050983556,0
0,0.051182713,0
0,0.05453651,0
0,0.035191156,0
0,0.05451381,0
0,0.042630047,0
0,0.03367035,0
0,0.05267909,0
0,0.038320027,0
0,0.049976997,0
0,0.04716665,0
0,0.046467476,0
0,0.054204192,0
0,0.054684687,0
0,0.054512884,0
0,0.038559053,0
0,0.033130374,0
0,0.049297765,0
0,0.057489417,0
0,0.037704807,0
0,0.034156248,0
0,0.055577703,0
0,0.056973077,0
0,0.057295393,0
0,0.05161939,0
0,0.055106327,0
0,0.051890068,0
0,0.037494723,0
0,0.054977648,0
0,0.057608403,0
0,0.05591351,0
0,0.04358551,0
0,0.0522635,0
0,0.056447558,0
0,0.05412711,0
0,0.05481549,0
0,0.0565624,0
0,0.045015007,0
0,0.04095205,0
0,0.05475038,0
0,0.056341983,0
0,0.047764137,0
0,0.057997704,0
