model,threshold,tn,fp,fn,tp,sensitivity_non_N,false_negative_rate,specificity_N,false_positive_rate,precision_non_N,balanced_accuracy,roc_auc,average_precision,test_size,test_non_N,repetition,seed,scale,sequence_length,n_symbols
continuous,0.31999999999999995,6879,5137,393,1190,0.7517372078332281,0.24826279216677194,0.5724866844207723,0.42751331557922767,0.18808281966176704,0.6621119461270002,0.6668309909802302,0.2111163660030366,13599,1583,2,44,3,83,7
symbolic,0.08,6289,5727,135,1448,0.9147188881869868,0.08528111181301323,0.5233854860186418,0.47661451398135823,0.20181184668989546,0.7190521871028143,0.9077951076812303,0.8059520208990392,13599,1583,2,44,3,83,7
continuous,0.5049999999999999,12011,5,382,1201,0.7586860391661402,0.2413139608338598,0.9995838881491345,0.0004161118508655415,0.9958540630182421,0.8791349636576373,0.9644230413354945,0.9276369595144558,13599,1583,3,45,3,83,7
symbolic,0.33999999999999997,7841,4175,367,1216,0.7681617182564751,0.23183828174352494,0.652546604527297,0.34745339547270304,0.22556112038582823,0.710354161391886,0.8027952096720061,0.5680360867787871,13599,1583,3,45,3,83,7
continuous,0.20499999999999996,9527,2489,439,1144,0.722678458622868,0.27732154137713205,0.7928595206391478,0.20714047936085223,0.3148912744288467,0.7577689896310078,0.8496060842860182,0.7492885623620902,13599,1583,4,46,3,83,7
symbolic,0.105,7574,4442,127,1456,0.919772583701832,0.08022741629816799,0.6303262316910786,0.3696737683089214,0.24686334350627331,0.7750494076964554,0.9246539463490667,0.8183976865774232,13599,1583,4,46,3,83,7
continuous,0.37499999999999994,11989,27,582,1001,0.6323436512950095,0.36765634870499053,0.9977529960053262,0.002247003994673813,0.9737354085603113,0.8150483236501678,0.8732262016616296,0.7526923372656497,13599,1583,0,42,4,62,7
symbolic,0.27499999999999997,9687,2329,258,1325,0.8370183196462413,0.1629816803537587,0.8061750998668442,0.1938249001331558,0.36261631089217294,0.8215967097565428,0.8870926362239271,0.716331927467704,13599,1583,0,42,4,62,7
continuous,0.8049999999999999,11946,70,448,1135,0.7169930511686671,0.2830069488313329,0.9941744340878829,0.005825565912117137,0.941908713692946,0.855583742628275,0.950116810981862,0.8871452545351581,13599,1583,1,43,4,62,7
symbolic,0.29,11900,116,523,1060,0.6696146557169931,0.3303853442830069,0.9903462050599201,0.009653794940079896,0.9013605442176871,0.8299804303884566,0.8628786854419418,0.7762908352055757,13599,1583,1,43,4,62,7
continuous,0.4499999999999999,12010,6,444,1139,0.7195198989260897,0.2804801010739103,0.9995006657789614,0.0004993342210386498,0.994759825327511,0.8595102823525256,0.9514940281772125,0.8774545614042866,13599,1583,2,44,4,62,7
symbolic,0.09,9762,2254,68,1515,0.9570435881238155,0.042956411876184486,0.8124167776298269,0.1875832223701731,0.4019633855133988,0.8847301828768213,0.9710631139949849,0.9039026783300526,13599,1583,2,44,4,62,7
continuous,0.48499999999999993,12012,4,577,1006,0.6355022109917877,0.3644977890082123,0.9996671105193076,0.0003328894806924332,0.996039603960396,0.8175846607555477,0.8156206285912319,0.7325212639147842,13599,1583,3,45,4,62,7
symbolic,0.31999999999999995,7132,4884,334,1249,0.7890082122552117,0.21099178774478833,0.5935419440745673,0.4064580559254327,0.2036523724115441,0.6912750781648895,0.8339888781687588,0.6294985610727036,13599,1583,3,45,4,62,7
continuous,0.11499999999999999,10100,1916,456,1127,0.7119393556538218,0.2880606443461782,0.8405459387483355,0.1594540612516645,0.37035819914558005,0.7762426472010786,0.8154503723399334,0.6998074907284199,13599,1583,4,46,4,62,7
symbolic,0.6849999999999999,11997,19,497,1086,0.6860391661402401,0.3139608338597599,0.998418774966711,0.0015812250332889466,0.9828054298642533,0.8422289705534756,0.941387925175361,0.885488585487726,13599,1583,4,46,4,62,7
continuous,0.8649999999999999,12010,6,482,1101,0.6955148452305748,0.30448515476942517,0.9995006657789614,0.0004993342210386498,0.994579945799458,0.8475077555047681,0.9771217340871259,0.9638352664599308,13599,1583,0,42,5,50,7
symbolic,0.235,10562,1454,319,1264,0.7984838913455464,0.20151610865445357,0.878994673768309,0.12100532623169102,0.4650478292862399,0.8387392825569278,0.9157965206214834,0.7761560537196864,13599,1583,0,42,5,50,7
continuous,0.145,11510,506,499,1084,0.6847757422615287,0.3152242577384713,0.9578894806924101,0.04211051930758991,0.6817610062893081,0.8213326114769695,0.9414601861657608,0.80806330411436,13599,1583,1,43,5,50,7
symbolic,0.21499999999999997,11861,155,134,1449,0.9153506001263424,0.0846493998736576,0.9871005326231691,0.012899467376830898,0.9033665835411472,0.9512255663747557,0.9854590594305508,0.9526729868953844,13599,1583,1,43,5,50,7
continuous,0.25999999999999995,12006,10,532,1051,0.6639292482627922,0.3360707517372078,0.999167776298269,0.0008322237017309719,0.9905749293119699,0.8315485122805306,0.8836810184861962,0.7784210577438337,13599,1583,2,44,5,50,7
symbolic,0.8099999999999999,11784,232,510,1073,0.6778269109286166,0.3221730890713834,0.9806924101198402,0.019307589880159792,0.8222222222222222,0.8292596605242284,0.9144530287264906,0.8012282277148233,13599,1583,2,44,5,50,7
continuous,0.12499999999999999,9782,2234,416,1167,0.7372078332280481,0.26279216677195194,0.814081225033289,0.18591877496671105,0.34313437224345783,0.7756445291306685,0.8715289752639773,0.7542724366768194,13599,1583,3,45,5,50,7
symbolic,0.5199999999999999,11946,70,513,1070,0.6759317751105496,0.3240682248894504,0.9941744340878829,0.005825565912117137,0.9385964912280702,0.8350531045992162,0.9108416878148571,0.8268997607230938,13599,1583,3,45,5,50,7
continuous,0.38499999999999995,12003,13,542,1041,0.6576121288692356,0.3423878711307644,0.9989181091877497,0.0010818908122502968,0.9876660341555977,0.8282651190284926,0.9090743559019643,0.8218529862049243,13599,1583,4,46,5,50,7
symbolic,0.235,11860,156,370,1213,0.7662665824384081,0.23373341756159194,0.987017310252996,0.012982689747004006,0.8860482103725347,0.876641946345702,0.93002339268846,0.855072633866662,13599,1583,4,46,5,50,7
continuous,0.9149999999999999,12008,8,470,1113,0.7030953885028427,0.2969046114971573,0.9993342210386151,0.0006657789613848664,0.9928635147190009,0.8512148047707289,0.9051111993862888,0.880168604927244,13599,1583,0,42,6,41,7
symbolic,0.33499999999999996,10671,1345,361,1222,0.7719519898926089,0.22804801010739106,0.8880659121171771,0.11193408788282289,0.4760420724581223,0.830008951004893,0.8943499633674368,0.7765830863321573,13599,1583,0,42,6,41,7
continuous,0.6449999999999999,12004,12,439,1144,0.722678458622868,0.27732154137713205,0.9990013315579228,0.0009986684420771885,0.9896193771626297,0.8608398950903954,0.9524511117204856,0.8579833195194221,13599,1583,1,43,6,41,7
symbolic,0.245,11744,272,425,1158,0.7315224257738471,0.2684775742261529,0.9773635153129161,0.022636484687083902,0.8097902097902098,0.8544429705433816,0.935494856089964,0.8389479064817434,13599,1583,1,43,6,41,7
continuous,0.24999999999999994,9800,2216,294,1289,0.8142766898294378,0.1857233101705622,0.8155792276964048,0.18442077230359522,0.36776034236804567,0.8149279587629212,0.9299961338135803,0.7217633773515056,13599,1583,2,44,6,41,7
symbolic,0.6499999999999999,11968,48,496,1087,0.6866708780795957,0.3133291219204043,0.996005326231691,0.003994673768308976,0.9577092511013215,0.8413381021556434,0.9343011697185392,0.839391894279547,13599,1583,2,44,6,41,7
continuous,0.30999999999999994,10002,2014,378,1205,0.7612128869235628,0.23878711307643719,0.8323901464713716,0.16760985352862845,0.3743398570984778,0.7968015166974671,0.8993709587469392,0.7159630000220949,13599,1583,3,45,6,41,7
symbolic,0.71,11994,22,703,880,0.5559065066329754,0.44409349336702464,0.9981691078561917,0.0018308921438082715,0.975609756097561,0.7770378072445836,0.9304579312233089,0.834692269760192,13599,1583,3,45,6,41,7
continuous,0.22499999999999998,9873,2143,265,1318,0.8325963360707518,0.16740366392924821,0.8216544607190412,0.17834553928095875,0.38081479341230856,0.8271253983948965,0.9220158550444008,0.7912664442437713,13599,1583,4,46,6,41,7
symbolic,0.7999999999999999,11971,45,509,1074,0.6784586228679722,0.3215413771320278,0.9962549933422103,0.0037450066577896512,0.9597855227882037,0.8373568081050913,0.9379500737277648,0.8230656365953951,13599,1583,4,46,6,41,7
continuous,0.14999999999999997,10129,1887,254,1329,0.8395451674036639,0.16045483259633608,0.8429593874833555,0.15704061251664447,0.41324626865671643,0.8412522774435097,0.946736316202528,0.8449413806361866,13599,1583,0,42,7,35,7
symbolic,0.135,9972,2044,125,1458,0.9210360075805433,0.07896399241945673,0.8298934753661784,0.1701065246338216,0.41633352370074245,0.8754647414733608,0.935248448478466,0.82456528532749,13599,1583,0,42,7,35,7
continuous,0.15999999999999998,11473,543,301,1282,0.8098547062539482,0.19014529374605182,0.9548102529960053,0.045189747003994696,0.7024657534246576,0.8823324796249767,0.9146141636377858,0.84935584660994,13599,1583,1,43,7,35,7
symbolic,0.42499999999999993,11524,492,471,1112,0.7024636765634871,0.29753632343651293,0.9590545938748336,0.040945406125166395,0.6932668329177057,0.8307591352191603,0.941564200985336,0.8092704590771295,13599,1583,1,43,7,35,7
continuous,0.8499999999999999,11871,145,605,978,0.6178142766898295,0.38218572331017053,0.9879327563249002,0.012067243675099815,0.8708815672306323,0.8028735165073648,0.8286912722392463,0.7376382631102156,13599,1583,2,44,7,35,7
symbolic,0.57,11797,219,440,1143,0.7220467466835123,0.2779532533164877,0.9817743009320905,0.018225699067909495,0.8392070484581498,0.8519105238078014,0.9494313698812198,0.8454688930135501,13599,1583,2,44,7,35,7
continuous,0.37499999999999994,9967,2049,776,807,0.5097915350600126,0.4902084649399874,0.8294773635153129,0.17052263648468713,0.28256302521008403,0.6696344492876627,0.86633451670672,0.4189015850618988,13599,1583,3,45,7,35,7
symbolic,0.29,10591,1425,351,1232,0.7782691092861656,0.22173089071383445,0.8814081225033289,0.1185918774966711,0.46368084305607826,0.8298386158947473,0.8672137928540005,0.7495754762796957,13599,1583,3,45,7,35,7
continuous,0.33999999999999997,10487,1529,513,1070,0.6759317751105496,0.3240682248894504,0.8727529960053262,0.1272470039946738,0.4116968064640246,0.7743423855579379,0.8994785485009249,0.636020014638687,13599,1583,4,46,7,35,7
symbolic,0.5499999999999999,11930,86,467,1116,0.7049905243209097,0.2950094756790903,0.9928428761651131,0.007157123834886869,0.9284525790349417,0.8489167002430114,0.9551033976176637,0.8439084715712083,13599,1583,4,46,7,35,7
continuous,0.5199999999999999,11525,491,421,1162,0.7340492735312697,0.2659507264687303,0.9591378162450066,0.0408621837549934,0.7029643073200242,0.8465935448881381,0.927897621028353,0.7650989022604776,13599,1583,0,42,8,31,7
symbolic,0.705,11582,434,591,992,0.6266582438408086,0.3733417561591914,0.9638814913448736,0.03611850865512645,0.6956521739130435,0.7952698675928411,0.910198699060339,0.758573332127583,13599,1583,0,42,8,31,7
continuous,0.6749999999999999,12012,4,575,1008,0.6367656348704991,0.3632343651295009,0.9996671105193076,0.0003328894806924332,0.9960474308300395,0.8182163726949033,0.9205273154429596,0.834644227651354,13599,1583,1,43,8,31,7
symbolic,0.245,11762,254,432,1151,0.7271004421983576,0.27289955780164243,0.9788615179760319,0.021138482023968064,0.8192170818505338,0.8529809800871948,0.957387728133388,0.8619509723427611,13599,1583,1,43,8,31,7
continuous,0.19,10209,1807,458,1125,0.7106759317751106,0.28932406822488943,0.8496171770972037,0.15038282290279625,0.3836971350613915,0.7801465544361572,0.917202784158919,0.7687693046984457,13599,1583,2,44,8,31,7
symbolic,0.4549999999999999,11891,125,427,1156,0.7302590018951358,0.2697409981048642,0.9895972037283621,0.01040279627163787,0.9024199843871975,0.8599281028117489,0.9458744415742161,0.8537050495316285,13599,1583,2,44,8,31,7
continuous,0.26499999999999996,9806,2210,314,1269,0.8016424510423247,0.19835754895767532,0.8160785619174434,0.18392143808255657,0.36475998850244323,0.8088605064798841,0.8823080596685992,0.5144638917535558,13599,1583,3,45,8,31,7
symbolic,0.195,10091,1925,319,1264,0.7984838913455464,0.20151610865445357,0.8397969374167776,0.16020306258322237,0.39636249608027596,0.819140414381162,0.8402867034310119,0.6522756228333081,13599,1583,3,45,8,31,7
continuous,0.3,11889,127,474,1109,0.7005685407454201,0.2994314592545799,0.989430758988016,0.010569241011983976,0.8972491909385113,0.844999649866718,0.9307117515664523,0.8509153335573347,13599,1583,4,46,8,31,7
symbolic,0.25999999999999995,11438,578,334,1249,0.7890082122552117,0.21099178774478833,0.9518974700399467,0.048102529960053264,0.6836343732895457,0.8704528411475791,0.951676086969322,0.8498099069466617,13599,1583,4,46,8,31,7
continuous,0.605,11716,300,342,1241,0.7839545167403664,0.21604548325963358,0.9750332889480693,0.024966711051930712,0.8053212199870214,0.8794939028442179,0.9517314458801194,0.8292016613605171,13599,1583,0,42,9,27,7
symbolic,0.245,11461,555,207,1376,0.8692356285533797,0.13076437144662034,0.9538115845539281,0.046188415446071884,0.7125841532884516,0.9115236065536538,0.9633056640419638,0.8180647729478623,13599,1583,0,42,9,27,7
continuous,0.295,10217,1799,329,1254,0.7921667719519899,0.20783322804801008,0.8502829560585885,0.1497170439414115,0.41074353095316085,0.8212248640052893,0.9006784121487208,0.7303835707448769,13599,1583,1,43,9,27,7
symbolic,0.26999999999999996,11831,185,457,1126,0.7113076437144662,0.2886923562855338,0.9846038615179761,0.015396138482023924,0.858886346300534,0.8479557526162211,0.8917855787987043,0.8079145620790622,13599,1583,1,43,9,27,7
continuous,0.31499999999999995,11595,421,394,1189,0.7511054958938724,0.24889450410612757,0.9649633821571239,0.03503661784287615,0.7385093167701864,0.8580344390254981,0.9510593844972338,0.847542615093654,13599,1583,2,44,9,27,7
symbolic,0.705,11910,106,544,1039,0.6563487049905243,0.34365129500947567,0.9911784287616512,0.008821571238348813,0.9074235807860263,0.8237635668760878,0.9455000986261317,0.8285902856806645,13599,1583,2,44,9,27,7
continuous,0.59,11405,611,561,1022,0.6456096020214782,0.3543903979785218,0.9491511318242344,0.050848868175765616,0.6258420085731782,0.7973803669228563,0.9251388231147688,0.7666785493905941,13599,1583,3,45,9,27,7
symbolic,0.5349999999999999,11857,159,555,1028,0.6493998736576121,0.3506001263423879,0.9867676431424767,0.01323235685752333,0.8660488626790227,0.8180837584000444,0.9296188205155813,0.7930162148761191,13599,1583,3,45,9,27,7
continuous,0.20999999999999996,9853,2163,314,1269,0.8016424510423247,0.19835754895767532,0.8199900133155792,0.1800099866844208,0.36975524475524474,0.8108162321789519,0.907389405198207,0.7747868378274146,13599,1583,4,46,9,27,7
symbolic,0.13,10969,1047,236,1347,0.8509159823120657,0.14908401768793433,0.9128661784287616,0.08713382157123839,0.5626566416040101,0.8818910803704136,0.9424597220551583,0.8468519533846153,13599,1583,4,46,9,27,7
continuous,0.42999999999999994,10386,1630,272,1311,0.8281743524952622,0.17182564750473783,0.8643475366178429,0.13565246338215708,0.4457667460047603,0.8462609445565525,0.9234320547965946,0.6339674525898653,13599,1583,0,42,10,25,7
symbolic,0.4599999999999999,11247,769,308,1275,0.8054327226784587,0.19456727732154133,0.9360019973368842,0.06399800266311584,0.6237769080234834,0.8707173600076714,0.9573475889801174,0.8317735197250916,13599,1583,0,42,10,25,7
continuous,0.14999999999999997,9739,2277,116,1467,0.9267214150347441,0.07327858496525586,0.8105026631158455,0.1894973368841545,0.3918269230769231,0.8686120390752948,0.9367578856744387,0.7177226221619821,13599,1583,1,43,10,25,7
symbolic,0.235,9899,2117,304,1279,0.8079595704358813,0.1920404295641187,0.823818242343542,0.17618175765645805,0.37661955241460543,0.8158889063897117,0.9283029292171399,0.7409163151013707,13599,1583,1,43,10,25,7
continuous,0.5299999999999999,11284,732,543,1040,0.65698041692988,0.34301958307012004,0.939081225033289,0.06091877496671105,0.5869074492099323,0.7980308209815845,0.8832312076212553,0.6250405522800769,13599,1583,2,44,10,25,7
symbolic,0.295,10436,1580,296,1287,0.8130132659507264,0.18698673404927357,0.868508655126498,0.131491344873502,0.44890129054761074,0.8407609605386122,0.9340398577849034,0.8114194118441849,13599,1583,2,44,10,25,7
continuous,0.695,11782,234,561,1022,0.6456096020214782,0.3543903979785218,0.980525965379494,0.01947403462050601,0.8136942675159236,0.813067783700486,0.9367312576703372,0.8366522131790871,13599,1583,3,45,10,25,7
symbolic,0.22499999999999998,9907,2109,349,1234,0.7795325331648768,0.2204674668351232,0.8244840213049268,0.17551597869507318,0.3691295243793,0.8020082772349018,0.8541031677704102,0.6810520920835116,13599,1583,3,45,10,25,7
continuous,0.5449999999999999,11292,724,548,1035,0.6538218572331017,0.3461781427668983,0.9397470039946738,0.06025299600532619,0.588402501421262,0.7967844306138878,0.9267411560328491,0.7639036798578025,13599,1583,4,46,10,25,7
symbolic,0.21499999999999997,9828,2188,239,1344,0.8490208464939988,0.15097915350600122,0.8179094540612517,0.1820905459387483,0.38052095130237823,0.8334651502776252,0.9411533463909566,0.7829354318857721,13599,1583,4,46,10,25,7
