record_id,peak_index,raw_label,aami_label,original_length,grouped_sequence,run_lengths,grouped_length,compression_ratio
100,3282,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,1:16|2:10|3:6|4:25|3:6|2:7|1:9|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:85|1:7|2:5|3:36,23,0.092
100,3560,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:21|4:13|5:16|4:11|3:11|2:8|1:5|2:2|3:1|4:1|5:3|6:17|5:3|4:1|3:1|2:2|1:66|0:23|1:6|2:4|3:7|4:28,22,0.088
100,3862,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:15|3:9|4:27|3:8|2:8|1:13|0:6|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:89|1:6|2:6|3:32,22,0.088
100,4170,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 2 3 4,3:19|4:15|5:8|4:11|3:7|2:12|1:6|0:9|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:2|2:1|1:89|2:7|3:9|4:29,22,0.088
100,4466,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:11|3:11|4:11|5:15|4:11|3:6|2:10|1:7|0:2|1:2|2:2|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:2|1:2|0:91|1:6|2:5|3:10|4:15|3:6,26,0.104
100,4764,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,3:25|4:30|3:9|2:14|1:8|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:65|0:27|1:6|2:6|3:29,19,0.076
100,5060,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:22|3:8|4:22|3:7|2:7|1:13|0:7|1:1|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:85|1:7|2:6|3:36,22,0.088
100,5346,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:17|3:8|4:9|5:16|4:9|3:6|2:5|1:8|0:9|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:54|1:10|0:21|1:9|2:7|3:32,26,0.104
100,5633,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 2,2:26|3:15|4:8|3:10|2:10|1:17|2:2|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:2|1:22|0:22|1:18|0:28|1:7|2:10|3:18|2:8,23,0.092
100,5918,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:18|3:9|4:31|3:7|2:14|1:7|2:2|3:1|4:1|5:3|6:17|5:2|4:1|3:1|2:2|1:38|0:49|1:6|2:5|3:10|4:19|3:7,22,0.088
100,6214,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:15|3:9|4:28|3:7|2:7|1:13|0:7|1:1|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:96|1:8|2:7|3:22,22,0.088
100,6527,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,1:3|2:12|3:10|4:24|3:7|2:6|1:15|0:9|1:1|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:1|1:3|0:57|1:2|0:28|1:8|2:5|3:32,25,0.1
100,6823,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,3:16|4:14|5:16|4:10|3:9|2:14|1:8|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:1|1:64|0:24|1:5|2:5|3:36,21,0.084
100,7106,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:16|3:10|4:27|3:7|2:7|1:13|0:5|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:3|0:83|1:6|2:6|3:12|4:9|3:16,24,0.096
100,7391,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1,1:18|2:10|3:25|2:7|1:12|0:13|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:88|1:11|2:30|1:4,21,0.084
100,7670,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:16|3:8|4:11|5:16|4:9|3:6|2:7|1:7|0:6|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:88|1:6|2:6|3:34,24,0.096
100,7953,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,3:19|4:12|5:17|4:10|3:9|2:13|1:5|2:2|3:1|4:2|5:2|6:18|5:2|4:1|3:2|2:1|1:66|0:24|1:6|2:5|3:10|4:15|3:8,23,0.092
100,8245,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:20|3:10|4:21|3:8|2:6|1:12|0:9|1:2|2:1|3:1|4:1|5:3|6:16|5:2|4:1|3:1|2:1|1:2|0:89|1:8|2:7|3:29,22,0.088
100,8539,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:19|3:9|4:26|3:6|2:6|1:13|0:7|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:1|3:1|2:1|1:2|0:89|1:6|2:6|3:33,22,0.088
100,8837,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4,3:20|4:10|5:19|4:9|3:6|2:9|1:7|0:6|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:54|1:17|0:24|1:6|2:5|3:11|4:16,26,0.104
100,9141,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,3:16|4:15|5:15|4:11|3:9|2:12|1:8|2:2|3:1|4:1|5:2|6:18|5:2|4:1|3:2|2:1|1:62|0:26|1:6|2:5|3:35,21,0.084
100,9431,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:11|2:14|3:15|4:8|3:12|2:7|1:12|0:6|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:88|1:8|2:37,22,0.088
100,9710,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,1:15|2:7|3:8|4:27|3:6|2:5|1:11|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:82|1:8|2:6|3:13|4:9|3:16,25,0.1
100,9998,N,N,250,3 4 5 4 3 2 1 0 1 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,3:23|4:9|5:16|4:8|3:6|2:11|1:6|0:7|1:2|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:16|0:15|1:35|0:22|1:5|2:5|3:7|4:22|3:8,26,0.104
100,10282,N,N,250,3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,3:27|4:28|3:7|2:9|1:10|0:3|1:3|2:1|3:1|4:1|5:3|6:17|5:2|4:1|3:1|2:2|1:14|0:37|1:15|0:28|1:6|2:4|3:9|4:14|3:7,25,0.1
100,10591,N,N,250,2 3 4 3 2 1 0 1 3 4 5 6 5 4 3 2 1 0 1 2 3,2:11|3:10|4:31|3:8|2:11|1:7|0:8|1:2|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:2|0:89|1:9|2:7|3:28,21,0.084
100,10894,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:20|3:8|4:26|3:8|2:6|1:10|0:8|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:71|1:28|2:7|3:28,22,0.088
100,11191,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,2:20|3:7|4:28|3:7|2:5|1:12|0:7|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:41|1:19|0:28|1:6|2:4|3:8|4:26|3:1,26,0.104
100,11480,N,N,250,2 3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:3|3:20|4:14|5:11|4:11|3:7|2:10|1:11|2:1|3:1|4:1|5:3|6:17|5:2|4:1|3:1|2:2|1:15|0:7|1:42|0:28|1:6|2:5|3:31,24,0.096
100,11781,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:22|3:9|4:22|3:8|2:9|1:10|0:4|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:1|3:2|2:1|1:2|0:84|1:7|2:12|3:9|2:21,23,0.092
100,12066,N,N,250,1 2 3 4 5 4 3 2 1 0 1 2 4 5 6 5 4 3 2 1 0 1 0 1 2 3 2,1:1|2:18|3:6|4:10|5:10|4:11|3:6|2:7|1:10|0:7|1:2|2:1|4:2|5:2|6:16|5:2|4:1|3:1|2:1|1:2|0:24|1:39|0:17|1:8|2:6|3:36|2:4,27,0.108
100,12350,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:13|3:12|4:27|3:8|2:11|1:9|0:3|1:3|2:1|3:2|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:4|0:3|1:50|0:31|1:6|2:6|3:35,24,0.096
100,12645,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:11|3:11|4:31|3:8|2:14|1:11|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:1|1:3|0:18|1:10|0:62|1:7|2:5|3:30,22,0.088
100,12949,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:16|3:10|4:26|3:8|2:7|1:12|0:7|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:97|1:7|2:9|3:20,22,0.088
100,13266,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 2 3 4,3:14|4:14|5:18|4:10|3:12|2:7|1:3|0:8|1:2|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:2|2:2|1:8|2:90|3:11|4:23,22,0.088
100,13562,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:22|4:10|5:18|4:9|3:9|2:12|1:6|2:1|3:1|4:2|5:2|6:18|5:2|4:1|3:1|2:2|1:63|0:24|1:6|2:4|3:7|4:30,22,0.088
100,13842,N,N,250,3 2 3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,3:9|2:7|3:13|4:10|5:15|4:9|3:7|2:8|1:8|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:89|1:6|2:5|3:35,23,0.092
100,14131,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:18|3:8|4:31|3:7|2:5|1:8|0:9|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:90|1:8|2:8|3:28,22,0.088
100,14423,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:16|3:8|4:9|5:21|4:9|3:5|2:8|1:5|0:4|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:89|1:7|2:5|3:33,24,0.096
100,14710,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:23|4:14|5:13|4:10|3:7|2:12|1:8|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:1|1:65|0:25|1:5|2:4|3:7|4:28,22,0.088
100,15011,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:13|3:8|4:30|3:7|2:8|1:14|0:6|1:1|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:3|0:88|1:7|2:6|3:31,22,0.088
100,15310,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:5|3:17|4:34|3:6|2:6|1:10|0:8|1:2|2:1|3:1|4:1|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:86|1:9|2:6|3:32,22,0.088
100,15607,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:13|3:8|4:11|5:17|4:10|3:5|2:8|1:7|0:7|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:1|0:62|1:3|0:29|1:6|2:5|3:29,26,0.104
100,15899,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,3:22|4:12|5:15|4:11|3:10|2:10|1:6|2:1|3:2|4:1|5:3|6:17|5:3|4:1|3:1|2:3|1:61|0:25|1:6|2:5|3:8|4:19|3:8,23,0.092
100,16183,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:27|3:11|4:13|3:10|2:7|1:11|0:5|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:1|3:2|2:1|1:1|0:90|1:9|2:35,21,0.084
100,16464,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:24|2:8|3:26|2:7|1:11|0:10|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:86|1:11|2:36,20,0.08
100,16755,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:20|4:12|5:15|4:9|3:10|2:13|1:7|2:2|3:1|4:1|5:3|6:17|5:2|4:1|3:2|2:1|1:71|0:23|1:5|2:5|3:6|4:24,22,0.088
100,17058,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,3:20|4:12|5:12|4:11|3:7|2:17|1:7|2:1|3:1|4:2|5:2|6:18|5:2|4:1|3:1|2:2|1:65|0:25|1:6|2:4|3:8|4:25|3:1,23,0.092
100,17358,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:14|3:11|4:17|5:4|4:12|3:6|2:7|1:8|0:7|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:90|1:8|2:9|3:26,24,0.096
100,17657,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1,1:23|2:9|3:17|2:9|1:12|0:15|1:2|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:1|1:2|0:92|1:14|2:18|1:9,21,0.084
100,17947,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,3:21|4:10|5:17|4:9|3:7|2:15|1:6|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:61|0:24|1:5|2:3|3:7|4:28|3:6,23,0.092
100,18227,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:19|3:10|4:23|3:7|2:7|1:10|0:10|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:3|0:26|1:28|0:29|1:6|2:5|3:38,24,0.096
100,18514,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:14|3:10|4:29|3:6|2:6|1:12|0:9|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:2|0:84|1:6|2:6|3:33|2:4,23,0.092
100,18795,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,1:2|2:18|3:8|4:24|3:7|2:6|1:11|0:10|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:3|0:87|1:6|2:7|3:32,23,0.092
100,19080,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:22|4:12|5:15|4:10|3:8|2:13|1:6|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:70|0:24|1:5|2:5|3:7|4:23,22,0.088
100,19388,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:11|3:9|4:29|3:8|2:16|1:7|0:5|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:94|1:7|2:7|3:25,22,0.088
100,19693,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,1:10|2:10|3:9|4:19|3:9|2:7|1:13|0:8|1:2|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:1|0:89|1:9|2:11|3:13|2:12,24,0.096
100,19989,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,3:20|4:10|5:24|4:8|3:7|2:10|1:8|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:3|0:18|1:41|0:27|1:6|2:4|3:12|4:17|3:7,25,0.1
100,20271,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,3:22|4:11|5:16|4:12|3:15|2:5|1:5|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:60|0:21|1:6|2:4|3:9|4:32|3:1,23,0.092
100,20554,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:15|3:10|4:30|3:7|2:13|1:12|2:1|3:1|4:1|5:2|6:18|5:2|4:1|3:1|2:1|1:2|0:83|1:7|2:5|3:35|2:3,21,0.084
100,20837,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:17|3:9|4:27|3:6|2:6|1:15|0:7|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:87|1:6|2:6|3:34,22,0.088
100,21131,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 0 1 2 3 4,3:18|4:11|5:19|4:10|3:7|2:10|1:7|0:3|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:2|1:3|0:2|1:12|0:29|1:21|0:26|1:5|2:5|3:8|4:23,28,0.112
100,21423,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:15|3:13|4:28|3:7|2:12|1:12|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:10|1:58|0:28|1:6|2:5|3:26,22,0.088
100,21729,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:17|3:8|4:29|3:7|2:8|1:10|0:7|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:93|1:7|2:6|3:28,22,0.088
100,22029,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:15|3:8|4:29|3:6|2:7|1:13|0:9|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:47|1:48|2:7|3:31,22,0.088
100,22321,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,3:23|4:11|5:17|4:9|3:8|2:10|1:8|2:1|3:2|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:64|0:23|1:5|2:4|3:9|4:27|3:3,23,0.092
100,22603,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,3:24|4:14|5:9|4:11|3:7|2:12|1:9|2:1|3:2|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:54|0:29|1:5|2:5|3:7|4:27|3:8,23,0.092
100,22881,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:19|3:9|4:31|3:6|2:6|1:8|0:7|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:83|1:6|2:6|3:32|2:7,23,0.092
100,23164,N,N,250,1 2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,1:1|2:18|3:7|4:10|5:9|4:10|3:5|2:6|1:12|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:84|1:8|2:6|3:36,25,0.1
100,23453,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:8|3:13|4:32|3:8|2:14|1:8|0:1|1:3|2:1|3:2|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:74|0:23|1:5|2:5|3:13|4:9|3:5,24,0.096
100,23756,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:3|3:17|4:33|3:7|2:14|1:8|0:2|1:3|2:1|3:1|4:1|5:3|6:17|5:2|4:1|3:1|2:1|1:3|0:92|1:6|2:6|3:12|4:8|3:8,24,0.096
100,24053,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:16|3:10|4:29|3:6|2:7|1:10|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:92|1:8|2:7|3:27,22,0.088
100,24345,N,N,250,1 2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,1:6|2:14|3:7|4:11|5:10|4:9|3:6|2:7|1:9|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:87|1:6|2:6|3:34,25,0.1
100,24625,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:24|4:12|5:14|4:10|3:11|2:10|1:4|2:2|3:2|4:1|5:2|6:18|5:2|4:2|3:1|2:2|1:64|0:25|1:5|2:4|3:7|4:28,22,0.088
100,24913,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1,1:20|2:10|3:25|2:9|1:14|0:6|1:3|2:1|3:1|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:2|0:88|1:10|2:28|1:7,21,0.084
100,25197,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:20|3:7|4:30|3:6|2:6|1:9|0:9|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:82|1:8|2:5|3:11|4:10|3:18,24,0.096
100,25485,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 0 1 2 3,2:14|3:10|4:15|5:5|4:13|3:8|2:11|1:6|0:2|1:3|2:1|3:1|4:1|5:3|6:17|5:2|4:1|3:1|2:1|1:4|0:2|1:8|0:34|1:16|0:29|1:6|2:5|3:31,28,0.112
100,25779,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:20|3:10|4:20|3:8|2:8|1:14|0:5|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:2|0:9|1:53|0:32|1:7|2:8|3:23,24,0.096
100,26088,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 2 3 4,3:16|4:15|5:13|4:12|3:8|2:10|1:4|0:9|1:1|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:2|1:89|2:9|3:9|4:26,22,0.088
100,26387,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,1:10|2:9|3:7|4:29|3:6|2:6|1:11|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:96|1:7|2:8|3:14|2:9,24,0.096
